// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 26 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/" /p:OutDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:OutputPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:PublishDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/publish/" in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1
// command took 1.38 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/" /p:OutDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:OutputPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:PublishDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/publish/" --output "/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1
// command took 8.7 sec and exited with 0
// ***** Done, took 00:00:10 (10.33 sec)   *****
// Found 26 benchmarks:
//   MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: PublishAsync (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Publish (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: PublishAsyncAsync (Async Handler) [NO MEDIATR EQUIVALENT]': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Concurrent Send': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Concurrent PublishAsync (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Concurrent Publish (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: PublishAsync (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Publish (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: PublishAsyncAsync (Async Handler) [NO MEDIATR EQUIVALENT]': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Concurrent Send': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Concurrent PublishAsync (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Concurrent Publish (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]

// **************************
// Benchmark: MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.ReqResp_01_MediatR_Send(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

WorkloadActual   1: 10000 op, 2076866.00 ns, 207.6866 ns/op
WorkloadActual   2: 10000 op, 2080383.00 ns, 208.0383 ns/op
WorkloadActual   3: 10000 op, 2030129.00 ns, 203.0129 ns/op
WorkloadActual   4: 10000 op, 2057270.00 ns, 205.7270 ns/op
WorkloadActual   5: 10000 op, 2021163.00 ns, 202.1163 ns/op
WorkloadActual   6: 10000 op, 2068801.00 ns, 206.8801 ns/op
WorkloadActual   7: 10000 op, 2062790.00 ns, 206.2790 ns/op
WorkloadActual   8: 10000 op, 2057470.00 ns, 205.7470 ns/op
WorkloadActual   9: 10000 op, 2096052.00 ns, 209.6052 ns/op
WorkloadActual  10: 10000 op, 2063862.00 ns, 206.3862 ns/op

// AfterActualRun
WorkloadResult   1: 10000 op, 2040318.00 ns, 204.0318 ns/op
WorkloadResult   2: 10000 op, 2043835.00 ns, 204.3835 ns/op
WorkloadResult   3: 10000 op, 1993581.00 ns, 199.3581 ns/op
WorkloadResult   4: 10000 op, 2020722.00 ns, 202.0722 ns/op
WorkloadResult   5: 10000 op, 1984615.00 ns, 198.4615 ns/op
WorkloadResult   6: 10000 op, 2032253.00 ns, 203.2253 ns/op
WorkloadResult   7: 10000 op, 2026242.00 ns, 202.6242 ns/op
WorkloadResult   8: 10000 op, 2020922.00 ns, 202.0922 ns/op
WorkloadResult   9: 10000 op, 2059504.00 ns, 205.9504 ns/op
WorkloadResult  10: 10000 op, 2027314.00 ns, 202.7314 ns/op
// GC:  0 0 0 880000 10000
// Threading:  0 0 10000

// AfterAll
// Benchmark Process 4013 has exited with code 0.

Mean = 202.493 ns, StdErr = 0.707 ns (0.35%), N = 10, StdDev = 2.234 ns
Min = 198.462 ns, Q1 = 202.077 ns, Median = 202.678 ns, Q3 = 203.830 ns, Max = 205.950 ns
IQR = 1.753 ns, LowerFence = 199.448 ns, UpperFence = 206.460 ns
ConfidenceInterval = [199.115 ns; 205.871 ns] (CI 99.9%), Margin = 3.378 ns (1.67% of Mean)
Skewness = -0.4, Kurtosis = 2.1, MValue = 2

// ** Remained 10 (38.5 %) benchmark(s) to run. Estimated finish 2025-11-27 2:33 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'Baubit: PublishAsyncAsync (Async Handler) [NO MEDIATR EQUIVALENT]': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.ReqResp_04_Baubit_PublishAsyncAsync_AsyncHandler(OperationCount: 1000)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 16 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 531860.00 ns, 33.2413 us/op
WorkloadJitting  1: 16 op, 10350778.00 ns, 646.9236 us/op

OverheadWarmup   1: 10000 op, 50794.00 ns, 5.0794 ns/op
OverheadWarmup   2: 10000 op, 49121.00 ns, 4.9121 ns/op
OverheadWarmup   3: 10000 op, 48601.00 ns, 4.8601 ns/op
OverheadWarmup   4: 10000 op, 48641.00 ns, 4.8641 ns/op
OverheadWarmup   5: 10000 op, 48350.00 ns, 4.8350 ns/op
OverheadWarmup   6: 10000 op, 48631.00 ns, 4.8631 ns/op
OverheadWarmup   7: 10000 op, 52788.00 ns, 5.2788 ns/op
OverheadWarmup   8: 10000 op, 48500.00 ns, 4.8500 ns/op

OverheadActual   1: 10000 op, 49382.00 ns, 4.9382 ns/op
OverheadActual   2: 10000 op, 73888.00 ns, 7.3888 ns/op
OverheadActual   3: 10000 op, 49382.00 ns, 4.9382 ns/op
OverheadActual   4: 10000 op, 48601.00 ns, 4.8601 ns/op
OverheadActual   5: 10000 op, 50675.00 ns, 5.0675 ns/op
OverheadActual   6: 10000 op, 48620.00 ns, 4.8620 ns/op
OverheadActual   7: 10000 op, 48750.00 ns, 4.8750 ns/op
OverheadActual   8: 10000 op, 48691.00 ns, 4.8691 ns/op
OverheadActual   9: 10000 op, 47598.00 ns, 4.7598 ns/op
OverheadActual  10: 10000 op, 49903.00 ns, 4.9903 ns/op
OverheadActual  11: 10000 op, 48180.00 ns, 4.8180 ns/op
OverheadActual  12: 10000 op, 48931.00 ns, 4.8931 ns/op
OverheadActual  13: 10000 op, 48610.00 ns, 4.8610 ns/op
OverheadActual  14: 10000 op, 48070.00 ns, 4.8070 ns/op
OverheadActual  15: 10000 op, 46637.00 ns, 4.6637 ns/op

WorkloadWarmup   1: 10000 op, 280427969.00 ns, 28.0428 us/op
WorkloadWarmup   2: 10000 op, 305697595.00 ns, 30.5698 us/op
WorkloadWarmup   3: 10000 op, 311661503.00 ns, 31.1662 us/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 307590853.00 ns, 30.7591 us/op
WorkloadActual   2: 10000 op, 343864193.00 ns, 34.3864 us/op
WorkloadActual   3: 10000 op, 305394988.00 ns, 30.5395 us/op
WorkloadActual   4: 10000 op, 290431337.00 ns, 29.0431 us/op
WorkloadActual   5: 10000 op, 200745798.00 ns, 20.0746 us/op
WorkloadActual   6: 10000 op, 191659019.00 ns, 19.1659 us/op
WorkloadActual   7: 10000 op, 135238435.00 ns, 13.5238 us/op
WorkloadActual   8: 10000 op, 146339862.00 ns, 14.6340 us/op
WorkloadActual   9: 10000 op, 137175863.00 ns, 13.7176 us/op
WorkloadActual  10: 10000 op, 134445720.00 ns, 13.4446 us/op

// AfterActualRun
WorkloadResult   1: 10000 op, 307542162.00 ns, 30.7542 us/op
WorkloadResult   2: 10000 op, 343815502.00 ns, 34.3816 us/op
WorkloadResult   3: 10000 op, 305346297.00 ns, 30.5346 us/op
WorkloadResult   4: 10000 op, 290382646.00 ns, 29.0383 us/op
WorkloadResult   5: 10000 op, 200697107.00 ns, 20.0697 us/op
WorkloadResult   6: 10000 op, 191610328.00 ns, 19.1610 us/op
WorkloadResult   7: 10000 op, 135189744.00 ns, 13.5190 us/op
WorkloadResult   8: 10000 op, 146291171.00 ns, 14.6291 us/op
WorkloadResult   9: 10000 op, 137127172.00 ns, 13.7127 us/op
WorkloadResult  10: 10000 op, 134397029.00 ns, 13.4397 us/op
// GC:  2 0 0 37169840 10000
// Threading:  39961 1 10000

// AfterAll
// Benchmark Process 4024 has exited with code 0.

Mean = 21.924 μs, StdErr = 2.650 μs (12.09%), N = 10, StdDev = 8.382 μs
Min = 13.440 μs, Q1 = 13.942 μs, Median = 19.615 μs, Q3 = 30.161 μs, Max = 34.382 μs
IQR = 16.219 μs, LowerFence = -10.386 μs, UpperFence = 54.489 μs
ConfidenceInterval = [9.252 μs; 34.596 μs] (CI 99.9%), Margin = 12.672 μs (57.80% of Mean)
Skewness = 0.25, Kurtosis = 1.13, MValue = 3.33

// ** Remained 9 (34.6 %) benchmark(s) to run. Estimated finish 2025-11-27 2:34 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'MediatR: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 116 117 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.Notif_01_MediatR_Publish(OperationCount: 1000)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 17 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 262517.00 ns, 16.4073 us/op
WorkloadJitting  1: 16 op, 4461193.00 ns, 278.8246 us/op

OverheadWarmup   1: 10000 op, 16781.00 ns, 1.6781 ns/op
OverheadWarmup   2: 10000 op, 16661.00 ns, 1.6661 ns/op
OverheadWarmup   3: 10000 op, 16581.00 ns, 1.6581 ns/op
OverheadWarmup   4: 10000 op, 16581.00 ns, 1.6581 ns/op
OverheadWarmup   5: 10000 op, 16621.00 ns, 1.6621 ns/op
OverheadWarmup   6: 10000 op, 16591.00 ns, 1.6591 ns/op
OverheadWarmup   7: 10000 op, 16551.00 ns, 1.6551 ns/op
OverheadWarmup   8: 10000 op, 27911.00 ns, 2.7911 ns/op

OverheadActual   1: 10000 op, 27560.00 ns, 2.7560 ns/op
OverheadActual   2: 10000 op, 27671.00 ns, 2.7671 ns/op
OverheadActual   3: 10000 op, 27621.00 ns, 2.7621 ns/op
OverheadActual   4: 10000 op, 27561.00 ns, 2.7561 ns/op
OverheadActual   5: 10000 op, 50674.00 ns, 5.0674 ns/op
OverheadActual   6: 10000 op, 27220.00 ns, 2.7220 ns/op
OverheadActual   7: 10000 op, 28483.00 ns, 2.8483 ns/op
OverheadActual   8: 10000 op, 28473.00 ns, 2.8473 ns/op
OverheadActual   9: 10000 op, 28142.00 ns, 2.8142 ns/op
OverheadActual  10: 10000 op, 45344.00 ns, 4.5344 ns/op
OverheadActual  11: 10000 op, 27762.00 ns, 2.7762 ns/op
OverheadActual  12: 10000 op, 27992.00 ns, 2.7992 ns/op
OverheadActual  13: 10000 op, 27621.00 ns, 2.7621 ns/op
OverheadActual  14: 10000 op, 28203.00 ns, 2.8203 ns/op
OverheadActual  15: 10000 op, 28122.00 ns, 2.8122 ns/op

WorkloadWarmup   1: 10000 op, 10704918.00 ns, 1.0705 us/op
WorkloadWarmup   2: 10000 op, 10701612.00 ns, 1.0702 us/op
WorkloadWarmup   3: 10000 op, 10725056.00 ns, 1.0725 us/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 10500309.00 ns, 1.0500 us/op
WorkloadActual   2: 10000 op, 10617346.00 ns, 1.0617 us/op
WorkloadActual   3: 10000 op, 10617656.00 ns, 1.0618 us/op
WorkloadActual   4: 10000 op, 10647642.00 ns, 1.0648 us/op
WorkloadActual   5: 10000 op, 10703886.00 ns, 1.0704 us/op
WorkloadActual   6: 10000 op, 10695291.00 ns, 1.0695 us/op
WorkloadActual   7: 10000 op, 9043160.00 ns, 904.3160 ns/op
WorkloadActual   8: 10000 op, 10569096.00 ns, 1.0569 us/op
WorkloadActual   9: 10000 op, 10511480.00 ns, 1.0511 us/op
WorkloadActual  10: 10000 op, 10502002.00 ns, 1.0502 us/op

// AfterActualRun
WorkloadResult   1: 10000 op, 10472317.00 ns, 1.0472 us/op
WorkloadResult   2: 10000 op, 10589354.00 ns, 1.0589 us/op
WorkloadResult   3: 10000 op, 10589664.00 ns, 1.0590 us/op
WorkloadResult   4: 10000 op, 10619650.00 ns, 1.0620 us/op
WorkloadResult   5: 10000 op, 10675894.00 ns, 1.0676 us/op
WorkloadResult   6: 10000 op, 10667299.00 ns, 1.0667 us/op
WorkloadResult   7: 10000 op, 9015168.00 ns, 901.5168 ns/op
WorkloadResult   8: 10000 op, 10541104.00 ns, 1.0541 us/op
WorkloadResult   9: 10000 op, 10483488.00 ns, 1.0483 us/op
WorkloadResult  10: 10000 op, 10474010.00 ns, 1.0474 us/op
// GC:  0 0 0 2885672 10000
// Threading:  1 0 10000

// AfterAll
// Benchmark Process 4040 has exited with code 0.

Mean = 1.041 μs, StdErr = 0.016 μs (1.51%), N = 10, StdDev = 0.050 μs
Min = 0.902 μs, Q1 = 1.048 μs, Median = 1.057 μs, Q3 = 1.061 μs, Max = 1.068 μs
IQR = 0.014 μs, LowerFence = 1.027 μs, UpperFence = 1.082 μs
ConfidenceInterval = [0.966 μs; 1.116 μs] (CI 99.9%), Margin = 0.075 μs (7.21% of Mean)
Skewness = -2.18, Kurtosis = 6.28, MValue = 2

// ** Remained 8 (30.8 %) benchmark(s) to run. Estimated finish 2025-11-27 2:34 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'Baubit: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 116 117 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.Notif_02_Baubit_Publish(OperationCount: 1000)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 18 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 434945.00 ns, 27.1841 us/op
WorkloadJitting  1: 16 op, 4293774.00 ns, 268.3609 us/op

OverheadWarmup   1: 10000 op, 30106.00 ns, 3.0106 ns/op
OverheadWarmup   2: 10000 op, 29264.00 ns, 2.9264 ns/op
OverheadWarmup   3: 10000 op, 29905.00 ns, 2.9905 ns/op
OverheadWarmup   4: 10000 op, 28773.00 ns, 2.8773 ns/op
OverheadWarmup   5: 10000 op, 29123.00 ns, 2.9123 ns/op
OverheadWarmup   6: 10000 op, 29144.00 ns, 2.9144 ns/op
OverheadWarmup   7: 10000 op, 28713.00 ns, 2.8713 ns/op

OverheadActual   1: 10000 op, 28904.00 ns, 2.8904 ns/op
OverheadActual   2: 10000 op, 29044.00 ns, 2.9044 ns/op
OverheadActual   3: 10000 op, 29144.00 ns, 2.9144 ns/op
OverheadActual   4: 10000 op, 29204.00 ns, 2.9204 ns/op
OverheadActual   5: 10000 op, 29043.00 ns, 2.9043 ns/op
OverheadActual   6: 10000 op, 28704.00 ns, 2.8704 ns/op
OverheadActual   7: 10000 op, 28783.00 ns, 2.8783 ns/op
OverheadActual   8: 10000 op, 29104.00 ns, 2.9104 ns/op
OverheadActual   9: 10000 op, 29775.00 ns, 2.9775 ns/op
OverheadActual  10: 10000 op, 28723.00 ns, 2.8723 ns/op
OverheadActual  11: 10000 op, 29394.00 ns, 2.9394 ns/op
OverheadActual  12: 10000 op, 28954.00 ns, 2.8954 ns/op
OverheadActual  13: 10000 op, 28984.00 ns, 2.8984 ns/op
OverheadActual  14: 10000 op, 30516.00 ns, 3.0516 ns/op
OverheadActual  15: 10000 op, 30617.00 ns, 3.0617 ns/op

WorkloadWarmup   1: 10000 op, 42537586.00 ns, 4.2538 us/op
WorkloadWarmup   2: 10000 op, 31083594.00 ns, 3.1084 us/op
WorkloadWarmup   3: 10000 op, 31101357.00 ns, 3.1101 us/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 31069739.00 ns, 3.1070 us/op
WorkloadActual   2: 10000 op, 30995211.00 ns, 3.0995 us/op
WorkloadActual   3: 10000 op, 31065862.00 ns, 3.1066 us/op
WorkloadActual   4: 10000 op, 30783608.00 ns, 3.0784 us/op
WorkloadActual   5: 10000 op, 32869131.00 ns, 3.2869 us/op
WorkloadActual   6: 10000 op, 33579718.00 ns, 3.3580 us/op
WorkloadActual   7: 10000 op, 33743330.00 ns, 3.3743 us/op
WorkloadActual   8: 10000 op, 33455558.00 ns, 3.3456 us/op
WorkloadActual   9: 10000 op, 33138861.00 ns, 3.3139 us/op
WorkloadActual  10: 10000 op, 33165160.00 ns, 3.3165 us/op

// AfterActualRun
WorkloadResult   1: 10000 op, 31040695.00 ns, 3.1041 us/op
WorkloadResult   2: 10000 op, 30966167.00 ns, 3.0966 us/op
WorkloadResult   3: 10000 op, 31036818.00 ns, 3.1037 us/op
WorkloadResult   4: 10000 op, 30754564.00 ns, 3.0755 us/op
WorkloadResult   5: 10000 op, 32840087.00 ns, 3.2840 us/op
WorkloadResult   6: 10000 op, 33550674.00 ns, 3.3551 us/op
WorkloadResult   7: 10000 op, 33714286.00 ns, 3.3714 us/op
WorkloadResult   8: 10000 op, 33426514.00 ns, 3.3427 us/op
WorkloadResult   9: 10000 op, 33109817.00 ns, 3.3110 us/op
WorkloadResult  10: 10000 op, 33136116.00 ns, 3.3136 us/op
// GC:  0 0 0 4421536 10000
// Threading:  1 0 10000

// AfterAll
// Benchmark Process 4052 has exited with code 0.

Mean = 3.236 μs, StdErr = 0.039 μs (1.21%), N = 10, StdDev = 0.124 μs
Min = 3.075 μs, Q1 = 3.104 μs, Median = 3.297 μs, Q3 = 3.335 μs, Max = 3.371 μs
IQR = 0.232 μs, LowerFence = 2.756 μs, UpperFence = 3.683 μs
ConfidenceInterval = [3.049 μs; 3.423 μs] (CI 99.9%), Margin = 0.187 μs (5.78% of Mean)
Skewness = -0.26, Kurtosis = 1.02, MValue = 3.33

// ** Remained 7 (26.9 %) benchmark(s) to run. Estimated finish 2025-11-27 2:33 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'MediatR: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 116 117 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.Mixed_01_MediatR_80Read_20Write(OperationCount: 1000)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 19 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
